road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Rural,413.7863963384802,65.05007961054733,Rainy,1,Good,Daylight
Highway,192.32216328997592,77.5719243870154,Rainy,2,Good,Daylight
Rural,326.8448917934057,57.44821956950183,Clear,5,poor,Daylight
Urban,442.73792731134364,110.09874505667096,Clear,5,poor,Daylight
Rural,215.45884931954132,119.59453002436672,Clear,4,poor,Night
Highway,410.1784993071258,40.41185012202122,Clear,1,Fair,Daylight
Rural,326.4452828988058,84.4264593037001,Foggy,1,Good,Night
Rural,326.9113652422303,40.61513136870742,Clear,4,Fair,Night
Rural,68.49337124836725,74.10509142716896,Clear,2,Good,Daylight
Urban,454.66728131889465,59.32923936423769,Foggy,1,Fair,Daylight
Highway,399.26486859818925,44.54133563948794,Foggy,4,Fair,Night
Rural,66.41231439458203,54.20778015674736,Rainy,4,poor,Daylight
Urban,324.83582622321336,32.33408414813666,Foggy,1,Good,Night
Rural,385.6558473523147,27.94892698718812,Foggy,3,Fair,Night
Rural,407.8049991191694,65.01257954279576,Clear,2,poor,Daylight
Highway,89.84650299697012,101.5260668734336,Foggy,3,poor,Daylight
Urban,337.97332821401693,88.2900254800618,Rainy,3,poor,Night
Rural,154.83916344753436,79.53322234936988,Foggy,2,poor,Daylight
Highway,253.14696316308536,62.05047396519714,Rainy,5,Fair,Daylight
Rural,286.90467877201286,66.85520404541671,Clear,1,Fair,Night
Highway,62.304935890853336,22.149644098637193,Foggy,4,Good,Night
Urban,184.7929447029986,114.01406591397142,Rainy,1,Fair,Night
Urban,408.84911060382694,51.08622327717288,Rainy,3,poor,Night
Urban,429.0573108783014,111.44559535436856,Clear,5,Good,Daylight
Rural,198.50476664924435,91.62502498709614,Foggy,5,Good,Daylight
Urban,248.80883893787478,76.17208652808141,Clear,1,Fair,Daylight
Urban,424.03768529184237,64.52138489445156,Rainy,3,Good,Daylight
Highway,140.35476054700092,52.296818428421545,Clear,2,Fair,Night
Urban,378.9388876381646,83.83054965880086,Rainy,4,poor,Night
Highway,233.29458251210127,117.02261809457528,Foggy,5,poor,Daylight
Urban,494.19676310775884,100.4325848331554,Rainy,4,Fair,Daylight
Rural,320.8016180102177,59.112898098094604,Foggy,3,poor,Daylight
Rural,116.6329585535045,68.217471641968,Rainy,1,Fair,Daylight
Urban,127.33906160312097,66.84561382207066,Clear,3,Fair,Night
Highway,62.287923131417465,45.954385739724486,Clear,5,poor,Night
Rural,371.6724175127413,104.72881180643704,Rainy,1,poor,Night
Rural,249.4997194366782,89.28335523079028,Rainy,4,Good,Night
Rural,54.935975342523804,79.75342183870899,Clear,5,poor,Night
Highway,95.63923597515495,63.33011258648468,Clear,1,poor,Daylight
Urban,180.2390789331137,43.900026932926025,Rainy,1,Fair,Daylight
Rural,240.85280737383735,83.98041828909706,Rainy,4,Fair,Night
Rural,472.3008884132128,43.67656473102889,Clear,3,poor,Daylight
Rural,293.581553712704,20.880525451507765,Foggy,3,Good,Daylight
Rural,452.40601084858974,26.663838238359453,Foggy,3,Fair,Daylight
Rural,162.73858816390452,89.4010851877839,Foggy,5,Fair,Daylight
Rural,199.50466947735822,57.75481650547381,Foggy,1,poor,Daylight
Urban,446.3599163200851,40.640771022073935,Clear,2,poor,Night
Rural,271.11278175571806,43.78670655284391,Rainy,2,poor,Daylight
Rural,315.57257341704144,69.44693838241466,Foggy,4,poor,Daylight
Rural,308.38010256030066,110.54464375390259,Clear,1,poor,Daylight
Urban,340.41905016631046,46.87958674024837,Foggy,5,Good,Daylight
Highway,315.0286256518734,85.54538112135906,Rainy,1,Fair,Night
Highway,362.4647673668493,102.55896781596789,Clear,4,Good,Daylight
Rural,116.27496961461217,68.86837760393789,Rainy,2,Good,Daylight
Urban,369.78297251331634,22.703282713168765,Rainy,5,poor,Daylight
Urban,117.76878680044011,99.61702516159748,Clear,2,Fair,Night
Highway,203.18813036417177,107.93670797882574,Rainy,3,poor,Night
Highway,424.1060935555995,23.104206463312032,Rainy,4,Good,Night
Urban,323.50286435288535,31.620148256223715,Foggy,2,Fair,Daylight
Rural,485.22447528825575,28.703007911661466,Rainy,5,Fair,Night
Urban,163.53403427148965,42.1180423916082,Rainy,1,poor,Daylight
Highway,464.33384713597275,69.60043598340519,Rainy,4,Good,Night
Urban,338.8656802105457,23.33427247996697,Foggy,2,poor,Night
Rural,216.15761370544416,36.9030463077561,Rainy,3,Fair,Night
Rural,404.0550172740737,60.72513419959343,Rainy,2,poor,Night
Highway,479.69092534522736,83.30701089919168,Foggy,5,Fair,Daylight
Urban,400.80225561881133,110.9584043043547,Foggy,3,poor,Daylight
Urban,52.913187794695546,102.9868284320144,Clear,3,Good,Night
Rural,54.62101782030603,25.391146231481102,Clear,4,Good,Night
Urban,106.7755166252179,116.69256003804338,Rainy,5,poor,Night
Rural,432.8262461152523,46.70237349727279,Foggy,5,Good,Night
Rural,387.6111177117855,56.3538270279548,Clear,3,poor,Night
Urban,337.89807740181965,27.451641688002464,Clear,1,Fair,Night
Highway,362.5276244187786,113.60484158946866,Foggy,1,Good,Daylight
Urban,328.9127395277616,74.59163138246939,Rainy,4,Good,Daylight
Urban,206.54837817573497,71.63089934241154,Rainy,4,Good,Daylight
Highway,374.2023737777972,21.519687302237738,Foggy,4,Fair,Daylight
Urban,470.79428629304545,20.343775042629368,Rainy,4,Good,Night
Rural,387.35194278177806,88.22137700329594,Foggy,3,Good,Night
Urban,440.2836102776752,68.22796682745862,Rainy,4,poor,Night
Rural,156.72080431411206,70.75727040525484,Clear,1,poor,Daylight
Highway,207.1784079628858,85.0230161201724,Foggy,2,Fair,Night
Urban,278.482051361098,34.59418358045554,Rainy,1,Fair,Daylight
Urban,262.1721397473333,119.834621604827,Rainy,4,poor,Night
Highway,259.6942200905154,28.07689628157918,Foggy,3,Good,Daylight
Highway,338.249232321177,46.78788899775252,Rainy,5,poor,Night
Rural,434.9260211097017,89.38490534212647,Clear,2,poor,Night
Highway,449.22291092661897,71.59186873865369,Rainy,2,Fair,Daylight
Rural,117.72575316845278,29.657425553246313,Clear,4,Fair,Night
Highway,90.56848153992138,97.48480334016133,Rainy,4,Good,Daylight
Rural,190.04699443176997,117.04327683726589,Clear,2,poor,Night
Highway,381.75204668140327,67.30761655635595,Clear,3,Good,Night
Rural,407.0540009013779,45.31165647368113,Rainy,2,Fair,Daylight
Rural,222.47459658670175,30.682741161116006,Rainy,3,Fair,Daylight
Urban,189.70164291117618,40.52280270917852,Foggy,1,Fair,Night
Rural,108.72250676772414,51.12284461750183,Clear,4,Good,Daylight
Urban,157.20464309332,38.7967099924976,Foggy,3,Good,Night
Urban,95.34898053302814,88.4480632527228,Rainy,2,poor,Night
Highway,186.73351445879425,22.29417868409246,Foggy,1,Fair,Daylight
Urban,354.25531315021294,60.91089748834638,Clear,2,poor,Night
Rural,108.02934652930787,57.414415693135574,Clear,1,Fair,Daylight
Highway,194.5862860870108,107.79983782397814,Foggy,5,poor,Night
Rural,287.88770067666644,47.27806229853027,Clear,1,Fair,Night
Urban,197.19810906491094,78.24050430661482,Foggy,3,poor,Daylight
Urban,247.80849901358818,20.467936164002623,Clear,5,Good,Night
Urban,273.59066931418045,111.69492597827843,Foggy,1,Good,Daylight
Urban,398.7540202252387,83.66627899013346,Rainy,1,poor,Daylight
Rural,429.3930536238344,99.3631922630414,Clear,3,Fair,Daylight
Rural,136.57542035606443,76.93509531945642,Clear,4,Good,Night
Highway,216.2004954873284,101.55265916908596,Clear,4,poor,Daylight
Highway,308.82187778690155,28.438916597323264,Foggy,4,Good,Night
Rural,274.72087989942514,91.0493087941596,Clear,5,poor,Night
Rural,86.18826925103113,34.88057612877508,Rainy,4,poor,Daylight
Urban,205.23385307549873,77.64840263681575,Rainy,5,Good,Daylight
Urban,152.38502667293727,118.57229477572166,Clear,4,Good,Night
Highway,237.77034516582873,38.051219166067696,Rainy,3,poor,Night
Highway,202.09192813369557,45.61688707594089,Clear,5,poor,Night
Highway,362.9221669836341,41.1312208131916,Foggy,4,poor,Daylight
Rural,230.65007004443387,61.22079508290496,Foggy,2,poor,Daylight
Highway,158.6867927382704,68.85381103153404,Foggy,4,poor,Night
Rural,328.8427813234653,36.005503696298696,Clear,2,Good,Night
Rural,377.1010556564036,22.78293758837681,Foggy,2,Fair,Night
Highway,98.72070279216885,54.16220494437656,Rainy,1,poor,Daylight
Rural,163.05600708547132,58.202756893781874,Clear,4,Fair,Night
Rural,143.96333171548704,58.285391634274404,Rainy,1,Fair,Daylight
Highway,140.48928827657045,86.49823027639192,Foggy,1,Fair,Daylight
Highway,455.8926441367944,64.87444351087579,Clear,5,poor,Daylight
Highway,106.71232782399292,30.785957348652744,Rainy,2,Good,Daylight
Highway,442.0104670013087,113.23516915491372,Rainy,1,Fair,Daylight
Urban,227.25699026252101,90.0657859856647,Foggy,4,poor,Night
Urban,338.36053830973714,41.28588226398337,Foggy,3,Good,Daylight
Urban,248.42701890562694,113.51043604149915,Rainy,4,Good,Night
Highway,319.43575725934625,119.15781582957865,Foggy,2,Fair,Daylight
Urban,298.2449807935669,39.74213185308564,Clear,5,Fair,Daylight
Highway,244.82709968131323,58.0520472681799,Clear,4,Fair,Night
Urban,173.7611103132678,26.893343527226993,Rainy,4,Good,Daylight
Rural,468.8923022771606,68.2455019903336,Clear,1,Good,Night
Highway,462.1853065595537,98.76984605997845,Rainy,4,Good,Daylight
Urban,82.00198273654496,110.40148464236695,Rainy,2,Fair,Daylight
Urban,150.58452389436187,74.52513248552421,Rainy,3,Fair,Night
Highway,308.32987067091875,52.601581270529515,Rainy,1,poor,Night
Rural,491.202448798539,77.47924821133002,Foggy,4,poor,Night
Urban,377.34732898748774,31.551301013518877,Clear,3,Fair,Night
Highway,418.2514645303987,103.5288753383645,Clear,4,Good,Daylight
Urban,191.4001325666892,72.06931648210727,Foggy,5,Good,Daylight
Rural,148.5107275347616,118.2432168024215,Foggy,2,Fair,Daylight
Highway,151.682988690576,60.0974137448578,Foggy,5,poor,Night
Urban,267.4768480709197,85.35421390622504,Foggy,1,Fair,Daylight
Urban,436.3161012401142,53.99305554642481,Rainy,3,Fair,Night
Highway,147.36646268127436,34.76555258127017,Foggy,5,Good,Night
Rural,306.6431621380361,95.47282090618376,Clear,4,Fair,Night
Urban,413.9576406810401,87.24535039573864,Rainy,5,Fair,Night
Rural,275.1603028766955,98.04171575391555,Clear,3,Good,Daylight
Highway,237.60614964187073,118.01125391795566,Clear,4,Good,Night
Urban,205.93943641819874,119.34097997825573,Clear,1,Good,Daylight
Urban,320.20185316007064,112.89945636921223,Foggy,5,Good,Daylight
Rural,417.9610116865185,109.48402808068077,Clear,2,poor,Daylight
Rural,498.25879086423294,50.150553806769565,Clear,3,poor,Daylight
Rural,441.2117462109008,66.84574426816644,Clear,2,Fair,Night
Highway,253.73758848546404,24.679654603132743,Foggy,4,Good,Daylight
Rural,85.65890180306731,88.42023714615297,Clear,2,Good,Night
Urban,104.24176715479533,74.60450986381561,Foggy,3,Good,Daylight
Highway,63.19627172922334,90.69654703588822,Rainy,3,poor,Daylight
Highway,213.19845770965392,88.0819715622931,Clear,2,Fair,Daylight
Highway,266.6980646496046,47.1919407927072,Foggy,2,Fair,Daylight
Urban,419.2741756279212,66.10623986764335,Rainy,4,Fair,Daylight
Rural,88.58025366657834,30.50889690913307,Clear,2,Good,Daylight
Highway,152.65372358256025,28.45183015263522,Rainy,3,poor,Daylight
Highway,279.7933420994616,66.00436563766783,Clear,2,Good,Daylight
Urban,432.39935041491617,75.58086920513566,Clear,1,Good,Night
Urban,89.43770804676319,51.87758071427736,Rainy,3,poor,Daylight
Rural,159.54617877541403,26.158328553305015,Rainy,3,Fair,Night
Rural,294.75716462489976,86.15699837171964,Foggy,4,poor,Night
Rural,195.96424985145617,87.73838826516665,Clear,4,Good,Night
Urban,496.57895714479093,52.072054926016015,Rainy,5,Good,Daylight
Highway,253.45980774245783,20.08104470869036,Foggy,4,poor,Daylight
Highway,460.1106604482161,83.58191589221671,Clear,1,poor,Daylight
Urban,473.39950826680155,27.052053551326676,Clear,4,poor,Daylight
Rural,166.74469998222696,42.34242871076345,Rainy,5,Fair,Daylight
Highway,196.92536163104637,44.785244744300904,Rainy,3,Fair,Night
Highway,195.86157573836232,46.352714243561095,Rainy,4,poor,Night
Urban,246.34040123726686,81.66671925089051,Clear,5,poor,Night
Rural,78.41779844092974,27.91747525401566,Rainy,4,Good,Daylight
Highway,413.30927485048636,84.52689900121767,Rainy,4,poor,Night
Rural,108.8844469020978,68.47967607379,Foggy,3,Fair,Night
Urban,452.14928425794943,54.87598804561404,Rainy,5,poor,Night
Urban,309.4618047962236,80.4188251267035,Foggy,4,poor,Night
Rural,266.66944043251056,107.34773725820219,Rainy,3,poor,Daylight
Highway,347.3548181542573,74.39602339302147,Rainy,5,Good,Night
Highway,469.8953288054745,35.61206737473485,Foggy,2,Fair,Daylight
Highway,183.5001489719627,75.7765430598852,Clear,5,poor,Daylight
Rural,171.58360359492264,65.36628390942383,Clear,4,Good,Daylight
Rural,216.4451250233533,114.05706215541453,Clear,4,poor,Daylight
Highway,269.0638966495414,79.33757036447747,Foggy,5,Fair,Night
Urban,84.06706633132885,23.52187482594183,Rainy,3,Good,Night
Urban,355.9942430587,32.07268469151832,Foggy,5,Good,Night
Highway,284.40251675212323,73.24096301259863,Clear,4,Good,Night
Rural,292.96305418469524,99.52084268972676,Foggy,4,Fair,Daylight
Highway,162.34084040085634,29.560615102754298,Foggy,1,poor,Night
Urban,428.2698989408537,76.54379420656599,Clear,3,Good,Daylight
Urban,229.12654839571482,65.26194104354619,Rainy,1,Fair,Daylight
Urban,343.51826072937024,56.288795071025326,Rainy,4,Good,Night
Highway,158.02744880135765,28.208987183091242,Clear,3,Good,Daylight
Highway,417.3315819169305,107.96452507459225,Rainy,3,Good,Night
Urban,184.8722692878028,96.32174375526195,Clear,3,Fair,Daylight
Urban,464.7591033029638,112.08899331731602,Rainy,5,Fair,Night
Urban,254.65667122277398,36.765902392818035,Clear,5,poor,Night
Urban,115.31753751718281,77.24536199849072,Foggy,4,Good,Daylight
Rural,325.03741953357155,21.92758467553932,Foggy,3,poor,Night
Highway,300.485332657493,37.76929591825984,Foggy,3,poor,Night
Rural,239.64545823007919,98.90527982893467,Clear,3,Good,Daylight
Urban,418.86994552060133,48.69470837924062,Foggy,5,Good,Night
Urban,239.5799125682576,39.724800310244284,Foggy,4,poor,Night
Rural,111.30012780045598,74.22489856219161,Rainy,3,Good,Night
Rural,62.862375424908294,85.54687800631667,Foggy,3,Good,Night
Rural,451.4732163600148,81.03467157302606,Clear,2,poor,Daylight
Urban,260.01646095656884,29.915172292157703,Clear,1,Good,Night
Highway,303.33283532582516,113.0398552245199,Foggy,5,Good,Daylight
Highway,101.63346249249403,37.71951749763959,Rainy,2,Fair,Night
Rural,270.23556892715743,112.53834753015131,Foggy,4,Good,Night
Rural,290.014201980301,68.37273393657077,Clear,1,Fair,Daylight
Rural,259.3637524340292,30.29553480044804,Foggy,4,Good,Daylight
Urban,479.35389151565425,34.86213490706455,Rainy,5,poor,Night
Rural,307.1232946741324,63.081861374369936,Foggy,4,poor,Daylight
Urban,488.47426368288063,119.80350156910032,Clear,3,Fair,Night
Highway,118.9999466694857,108.58547817712977,Clear,3,Good,Daylight
Urban,461.38522658250855,118.02311774544843,Rainy,4,Fair,Night
Rural,298.814613142227,65.48318557145447,Rainy,4,Good,Night
Urban,183.2614084264619,87.97601898328645,Rainy,4,Good,Night
Urban,385.583681813671,71.91948570742179,Clear,4,Good,Daylight
Urban,300.3179713116065,22.957126523906528,Foggy,3,Fair,Daylight
Urban,309.05438292788745,34.18384446453588,Rainy,2,Fair,Daylight
Urban,127.37257706826601,48.53558220564206,Rainy,2,Fair,Night
Urban,355.9731597722326,51.31188369438756,Foggy,4,poor,Night
Highway,182.3628539163016,89.48546783162863,Foggy,4,Fair,Night
Highway,210.0938221288083,92.07724285101568,Rainy,1,Good,Daylight
Highway,457.9593796999236,65.05156190916857,Foggy,4,Fair,Daylight
Rural,130.7741828525664,57.90044620078498,Rainy,2,poor,Night
Highway,448.99032889305676,37.70884534184323,Rainy,5,poor,Night
Rural,275.18812590240987,24.0941367594308,Rainy,5,poor,Night
Highway,130.3295919291701,78.53433831474815,Foggy,4,Fair,Night
Urban,415.21948724185,54.80112722485862,Rainy,4,poor,Night
Urban,343.62351120797075,67.67331550590552,Foggy,5,poor,Daylight
Highway,206.0692588559215,110.08402037429816,Clear,1,poor,Daylight
Highway,185.32673292367272,86.76865447829067,Foggy,2,poor,Night
Rural,239.42440564625053,97.87680162855719,Foggy,4,poor,Daylight
Rural,111.29605851647574,37.990383347429955,Clear,4,Fair,Night
Rural,414.16226883077366,20.156232861651397,Clear,1,poor,Daylight
Urban,175.39537222708503,33.53138150536451,Rainy,2,Fair,Night
Highway,422.09029691225726,96.80821654020204,Clear,4,Good,Night
Rural,379.0865582186122,64.38314747171972,Foggy,2,Fair,Daylight
Highway,473.82602137361,41.390938616483865,Rainy,2,Fair,Night
Highway,94.61361844376265,116.18741071985596,Rainy,5,poor,Daylight
Highway,207.13185100376043,68.67077773576813,Clear,4,poor,Night
Urban,330.7478668343908,56.894687977689486,Clear,5,poor,Night
Urban,436.3595073221467,117.71492597240221,Clear,2,Fair,Night
Rural,120.03313664341525,33.35836831337026,Rainy,4,Fair,Night
Highway,437.6293242001896,79.95504521139713,Rainy,3,poor,Night
Rural,80.1389271985868,94.90119164470603,Clear,3,Good,Night
Highway,263.4605848860907,114.07653053229002,Rainy,1,Good,Night
Highway,87.99990653451968,103.4000354055903,Rainy,5,Good,Daylight
Highway,117.44159970784061,48.9409769620943,Rainy,2,Good,Daylight
Urban,398.71408176643996,46.039980486149396,Rainy,3,poor,Night
Urban,58.38396661338105,29.767166066239074,Rainy,4,poor,Night
Highway,299.9137472736933,36.7419981843306,Foggy,2,Fair,Daylight
Rural,94.23585595177383,93.00853477374203,Rainy,1,Good,Night
Rural,415.06766563087996,48.92478426597499,Clear,2,Fair,Daylight
Urban,413.67514663390614,64.18779684229362,Rainy,1,poor,Daylight
Highway,366.2556130016961,89.03212451799658,Rainy,2,Fair,Night
Urban,390.1722728350041,86.4950595142531,Clear,4,Fair,Daylight
Rural,315.8496590162853,99.31572960998878,Foggy,5,Good,Daylight
Rural,268.4710123830224,25.831286872858744,Clear,3,Good,Daylight
Urban,234.56450479096557,77.21221494417733,Clear,2,Good,Night
Highway,347.59250720524614,109.21913354684843,Clear,2,Good,Night
Urban,222.25958394824727,57.31237872520793,Rainy,4,Fair,Night
Urban,51.25643520776276,39.148218005660326,Rainy,4,poor,Night
Urban,95.3372935255509,26.88249498695378,Rainy,3,Good,Night
Highway,343.31695165995484,113.97781208449403,Clear,2,poor,Daylight
Highway,214.21459021283542,20.3796736955756,Rainy,4,Fair,Daylight
Rural,495.29841121350665,99.20076961283596,Foggy,5,Fair,Daylight
Highway,209.263880572013,46.44793452526029,Rainy,1,Good,Daylight
Highway,98.79095934769302,44.24448880240865,Rainy,1,Fair,Night
Highway,197.77179101933768,35.7539814612997,Clear,4,poor,Daylight
Urban,359.0821088158508,39.37791700703126,Foggy,3,Good,Daylight
